Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
شوربة زبادي بالنعناع باشاك - 75جم,"Tins, Jars & Packets",باشاك,75جم,1,,,,علبة,جم
Pasta Big Rings - 350g,"Rice, Pasta & Pulses",,350g,1,,,,كيس,g
صن شاين تونه قطع 2 علب 186 +صلصه 320 جرام,"Tins, Jars & Packets",صن شاين,186+320جرام,3,,,,علب,جرام
هولز طعم ص,"Chocolates, Sweets & Desserts",هولز,,1,,,,عبوة,
كيكة لوتس هايبروان,"Chocolates, Sweets & Desserts",هايبروان,,1,,,,عبوة,
شيتوس سناكس كرانشى ,Chips & Crackers,شيتوس,,1,,,,كيس,
بريد واي توست مالني جرين 500 جم,Bakery,بريد واي,500جم,1,,,,كيس,جم
دريسنج ثاوزند ايلاند امريكان جاردن - 240 مل,"Sauces, Dressings & Condiments",امريكان جاردن,240مل,1,,,,عبوة,مل
علبه فول بالطحينه كبيره صحي,"Tins, Jars & Packets",,,1,كبيره,,,علبه,كبيره
سبرايت زيرو سكر 300مل كانز,Soft Drinks & Juices,سبرايت,300مل,1,,,,زجاجة,مل
كرواسون بالزعتر هايبروان - 4 قطع,Bakery,هايبروان,,4,,,,كيس,
Almarai Treats Chocolate Milk - 200 ml,Dairy & Eggs,Almarai,200ml,1,,,,عبوة,ml
ريكفورد مستورد,Dairy & Eggs,,,1,,,,عبوة,
White Sesame Seed 1kg,Bakery,,1kg,1,,,,كيس,kg
شيبسي تايجر كباب ,Chips & Crackers,شيبسي تايجر,,1,,,,كيس,
"Nestlé Pure Fizz Sparkling Water Lemon Flavor, 360ml",Water,Nestlé,360ml,1,,,,زجاجة,ml
سامى سلامه حبهان 10جم,Cooking Ingredients,سامى سلامه,10جم,1,,,,عبوة,جم
ريتش بيك توست بالردة 21.00 1 21.00,Bakery,ربتش بيك,,1,,21,21,كيس,
milka choco wafer pouch 16*360 gms,Biscuits & Cakes,milka,360gm,16,,,,باكو,gm
KALBAZ PUFFS SPICY KETCHUP 90G,Chips & Crackers,KALBAZ,90G,1,,,,كيس,G
سول شيبسي ١٢ قطعة,Chips & Crackers,سول,,12,,,,كيس,
كرانشي بطاطس حار,Chips & Crackers,كرانشي,,1,,,,كيس,
فول مصفى هارفست 400جم 2 قطعه,"Tins, Jars & Packets",هارفست,400جم,2,,,,علبة,جم
تورتة لوتس,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
أجنحة دجاج أطياب - 700جم,Poultry,أطياب,700جم,1,,,,عبوة,جم
GIMOKA COFFEE BLACK FOR MOKAPOT250G,"Tea, Coffee & Hot Drinks",GIMOKA,250gm,1,,,,عبوة,gm
تست فصوص رومى متبلة بالزعتر والروزمارى وزن,Poultry,تست,,1,,,,عبوة,
الملكه لازانيا,"Rice, Pasta & Pulses",الملكه,,1,,,,كيس,
 هاينز مستردة سكويز، طازجة، 245 جرام,"Sauces, Dressings & Condiments",هاينز,245جرام,1,,,,عبوة,جرام
امستل شعير 330م ,Soft Drinks & Juices,امستل,330مل,1,,,,زجاجة,مل
Metco kofta with beef 900 g ,Beef & Processed Meat,Metco,900g,1,,,,عبوة,g
برطمان زجاج غطاء خشب كره رقم 3 كود 103 69,Furniture,,,1,,,,زجاج,
ارز مصرى الضحى 5كجم,"Rice, Pasta & Pulses",الضحى,5كجم,1,,,,كيس,كجم
Ponky Cheese Balls Puff Snacks - 60 gm ,Chips & Crackers,Ponky,60gm,1,,,,كيس,gm
جبنه براميلى بالفلفل ,Dairy & Eggs,,,1,,,,عبوة,
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
مستر كريسبس تشيزوز حار 80 جم,Chips & Crackers,مستر كريسبس,80جم,1,,,,,جم
هاينز مايونيز285م,"Tins, Jars & Packets",هاينز,285جم,1,,,,علبة,جم
خ  حواوشى  40ج ماجى ,Cooking Ingredients,ماجى,40جم,1,,,,عبوة,جم
"Durra Hot Tomato Ketchup, 250 Gm","Sauces, Dressings & Condiments",Durra,250gm,1,,,,عبوة,gm
حلوانى كوردن بلو ,Poultry,حلوانى,,1,,,,عبوة,
Loacker Gran Pasticceria Snowflakes Milk Biscuits - 120 Gram,Biscuits & Cakes,Loacker,120G,1,,,,باكو,G
Halwani Smoked Roast Turkey - 1 kg,Poultry,Halwani,1kg,1,,,,عبوة,kg
Segafredo Espresso Perte Intenso Coffee Capsules - 10 Count,"Tea, Coffee & Hot Drinks",Segafredo,,10,,,,عبوة,
زجاجه زيت 1000 ملى كود301,Cooking Ingredients,,1000ملى,1,,,,زجاجه,ملى
Ulker Biskrem Cocoa Filled Biscuit - 20 grams - 12 Pieces,Biscuits & Cakes,Ulker Biskrem,20grams,12,,,,باكو,grams
اوسكار جبنة رومى بطارخ فاخرة,Dairy & Eggs,اوسكار,,1,,,,عبوة,
27.79 جبنة براميلى,Dairy & Eggs,,,1,,27.79,27.79,عبوة,
شويبس جولد اتاناس 1لتر,Soft Drinks & Juices,شويبس,1لتر,1,,,,زجاجة,لتر
لمار عصير برتقال 100% طبيعي - 1لتر,Soft Drinks & Juices,لمار,1لتر,1,,,,زجاجة,لتر
Doritos Sweet Chili Pepper 45 g,Chips & Crackers,Doritos,45 g,1,,,,,g
FUNDAY fruits popcorn 60 gm ,Chips & Crackers,FUNDAY,60gm,1,,,,كيس,gm
شيتوس كرانشي  حار ,Chips & Crackers,شيتوس,,1,,,,كيس,
الملكة شعرية 400 جم,"Rice, Pasta & Pulses",الملكة,400جم,1,,,,كيس,جم
تشويس مشروم كامل 400ج,"Tins, Jars & Packets",تشويس,400جم,1,,,,علبة,جم
Atyab Fried Chicken Parts Spicy 12pcs,Poultry,Atyab,,12,,,,عبوة,
زيتون أخضر أمريكانا - 700جم,"Tins, Jars & Packets",أمريكانا,700جم,1,,,,عبوة,جم
Pure Butter Ghee - 1400g,Cooking Ingredients,,1400g,1,,,,عبوة,g
هابنز كاتشب 200جم,"Sauces, Dressings & Condiments",هابنز,200جم,1,,,,عبوة,جم
سائل منظف صحون فراولة – 750 مل,Cleaning Supplies,,750مل,1,,,,عبوة,مل
جبنة موزاريللا لامدي - 1 كجم,Dairy & Eggs,لامدي,1كجم,1,,,,عبوة,كجم
Fiji Salted Crackers Cheese 37.5g,Chips & Crackers,Fiji,37.5g,1,,,,كيس,g
البروبليس خام - 5 جم.,Cooking Ingredients,,5جم,1,,,,عبوة,جم
WINDEX SURFACE DISINFECTANT 500M,Cleaning Supplies,WINDEX,500ml,1,,,,عبوة,ml
ويفر دولسي دولسيكا بالشوكولاتة، 20 جم - 12 عبوة,Biscuits & Cakes,دولسي دولسيكا,20جم,12,,,,عبوة,جم
بطاطس جاكر بالباربيكيو - 75 جم,Chips & Crackers,جاكر,75جم,1,,,,كيس,جم
كيك كوكو بوبس محشو بكريمة الشوكولاتة من كيلوجز - 12 قطعة,Biscuits & Cakes,كيلوجز,,12,,,,عبوة,
Tiger Potato Tomato Chips - 71 gram,Chips & Crackers,Tiger,71 gram,1,,,,,gram
Jacker Salt Potato Chips - 75gm,Chips & Crackers,Jacker,75gm,1,,,,كيس,gm
برطمان صلصه,"Tins, Jars & Packets",,,1,,,,علبة,
 Top Value Cooked Shami Chickpeas With Chili - 700 g,"Tins, Jars & Packets", Top Value,700gm,1,,,,علبة,gm
اريال قرص 15قرص,Cleaning Supplies,اريال,,15,,,,عبوة,
سيلوتيب كريستال 6 \25 ابل بعلبه,Furniture,كريستال,,1,,,,علبه,
كاندى وزن ,"Chocolates, Sweets & Desserts",,,1,,,,,
نسكافيه كلاسيك كيس 200 1 111.99 111.99,"Tea, Coffee & Hot Drinks",نسكافيه,200جم,1,,111.99,111.99,عبوة,جم
لحم بلدي بقري تندرلوين 500 جرام,Beef & Processed Meat,,500جم,1,,,,عبوة,جم
Lindt Swiss Classic Milk Chocolate - 100gm,"Chocolates, Sweets & Desserts",Lindt,100gm,1,,,,عبوة,gm
Orouba Dark Ground Coffee with Cardamom - 200 gram,"Tea, Coffee & Hot Drinks",Orouba,200gm,1,,,,عبوة,gm
شرائح بطاطس بصلصة الشيبوتلى ليز جورميه - 58جم ,Chips & Crackers,ليز,58جم,1,,,,أكياس,جم
شيبسى عائلى كباب 80ج,Chips & Crackers,شيبسى,80جم,1,,,,كيس,جم
دونتس كراميل بالقطعه,Bakery,,,1,,,,كيس,
Mars Chocolate 51 gm ,"Chocolates, Sweets & Desserts",Mars,51gm,1,,,,عبوة,gm
شاهين ك/قهوه سبشيال ايليت ,"Tea, Coffee & Hot Drinks",شاهين,,1,,,,كيس,
سائل لودويك لتنظيف الباركيه - 1 لتر,Cleaning Supplies,لودويك,1لتر,1,,,,عبوة,لتر
Three Chefs Potato Boom Thick Frit 1 kg,Vegetables & Fruits,Three Chefs,1kg,1,,,,كيس,kg
بيور لايف مياه فوارة فتاح ٣٦٠مل 7.95 1 7.95,Water,بيور لايف,360مل,1,,7.95,7.95,زجاجة,مل
قتيلو مش دمياطي برطمان 550جم,Dairy & Eggs,قتيلو,550جم,1,,,,عبوة,جم
اون شكولاته 200ج,"Chocolates, Sweets & Desserts",اون,200جم,1,,,,عبوة,جم
الضحى فلفل اسود 730جم,Cooking Ingredients,الضحى,730جم,1,,,,عبوة,جم
بونجورنو كابتشينو لاتيه قرفه وكاكا و 18جم,"Tea, Coffee & Hot Drinks",بونجورنو,18جم,1,,,,علبة,جم
فاوليا خضراء مقطعة صانشاين - 400جم,Vegetables & Fruits,صانشاين,400جم,1,,,,عبوة,جم
دجاجة كاملة مجمدة الوطنية - 850-900جم,Poultry,الوطنية,850-900جم,1,,,,عبوة,جم
عش البلبل اللبناني هاواي - 300جم,Bakery,هاواي,300جم,1,,,,كيس,جم
شيكولاتة إم أند إمز - 45جم,"Chocolates, Sweets & Desserts",إم أند إمز,45جم,1,,,,عبوة,جم
ميتكو برجر 1.5 ك,Beef & Processed Meat,ميتكو,1.5ك,1,,,,,ك
سجق بقري بلدي 300 جرام,Beef & Processed Meat,,300جرام,1,,,,عبوة,جرام
Jacker Cheese Potato Chips - 160gm,Chips & Crackers,Jacker,160gm,1,,,,كيس,gm
Dili Guava Juice 1L ,Soft Drinks & Juices,Dili,1L,1,,,,عبوة,L
بافاريا شارب شعير بالح\جنزبيل ,Soft Drinks & Juices,بافاريا,,1,,,,زجاجة,
"Juhayna Classic Apple Juice -Set Of 27, 235 ml",Soft Drinks & Juices,Juhayna,235مل,27,,,,عبوة,مل
ارز زمزم 1كجم,"Rice, Pasta & Pulses",زمزم,1كجم,1,,,,كيس,كجم
plums red,Vegetables & Fruits,,,1,,,,عبوة,
حليب مقشود ك,Dairy & Eggs,,ك,1,,,,علبة,ك
ويفر شوكولا 60جرام,Biscuits & Cakes,,60جم,1,,,,باكو,جم
هاينز مايونيز,"Sauces, Dressings & Condiments",هاينز,,1,,,,عبوة,
ريتش دجاج ستربس حار 400 جم,Poultry,ريتش,400جم,1,,,,عبوة,جم
"Atyab Hot Whole Chicken, Full Cooked With Fries, 12 Pieces",Poultry,Atyab,,12,,,,عبوة,
رويال مكرونة 400جم	,"Rice, Pasta & Pulses",رويال,400جم,1,,,,كيس,جم
Mineral water L,Water,,لتر,1,,,,زجاجة,لتر
جبنه فيتا خاليه من الزيوت,Dairy & Eggs,,,1,,,,عبوة,
شيبسى رو طعم الكريمه بالاعشاب,Chips & Crackers,شيبسى رو,,1,,,,كيس,
بقسماط سمسم وزن 60.00 0.39 23.40,Bakery,,0.39,1,,23.4,60,كيس,
صوص -ال 0001 أيلاند,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
بيت الخير جبنه ثلاجه ملح خفيف 250جم,Dairy & Eggs,بيت الخير,250جم,1,,,,عبوة,جم
صوص الثوميه وسط,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
Al Doha Chana dhal- spli 50 Gm ,"Rice, Pasta & Pulses",Al Doha,50 Gm,1,,,,كيس,Gm
معمول بالتمر,Bakery,,,1,,,,كيس,
كانز شويبس ليمون ونعناع 300مل,Soft Drinks & Juices,شويبس,300مل,1,,,,زجاجة,مل
كلوركس للالوان 95,Cleaning Supplies,كلوركس,95ج,1,,,,عبوة,ج
توينكز شيكولاته علبه*12,Biscuits & Cakes,توينكيز,,12,,,,علبه,
الشمعدان كتاكيتو شيكولاته بندق 5PC,Biscuits & Cakes,الشمعدان,,5,,,,باكو,
هاينز مايونيز اوريجنال,"Sauces, Dressings & Condiments",هاينز,,1,,,,عبوة,
ليبتون شاى توليفه جديده 25فتله اصفر,"Tea, Coffee & Hot Drinks",ليبتون,,1,,,,عبوة,
بطاطا من مافا - 3 كجم,Vegetables & Fruits,مافا,3كجم,1,,,,عبوة,كجم
Sprite 2.5 L,Soft Drinks & Juices,Sprite,2.5L,1,,,,عبوة,L
رويال ينسون 20فلتر ,"Tea, Coffee & Hot Drinks",رويال,,20,,,,كيس,
لحم بقري مدخن,Beef & Processed Meat,,,1,,,,عبوة,
بيور لايف مياه طبيعية ٦٠٠ مل 3.00 1 3.00,Water,بيور لايف,600مل,1,,3,3,زجاجة,مل
المطبخ لسان عصفور 400ج,"Rice, Pasta & Pulses",المطبخ,400ج,1,,,,كيس,ج
جيفركس بامية صغيرة 400 جم,Vegetables & Fruits,جيفركس,400جم,1,,,,عبوة,جم
تشيكن فليه سائد -قاموس ستار ساندوتش بالجبنه -2 بطاطا عادي متوسط -2 بيبسي كانز ,Bakery,بيبسي,,1,متوسط,,,كانز,متوسط
لولو ملوخية مجمدة 2 × 400 جم,Vegetables & Fruits,لولو,400جم,2,,,,عبوة,جم
المراعي زبادي خوخ 100 جم,Dairy & Eggs,المراعي,100جم,1,,,,علبة,جم
الاسطوره ارز 5كجم,"Rice, Pasta & Pulses",الاسطوره,5كجم,1,,,,كيس,كجم
دومتى بلس 8,Dairy & Eggs,دومتى,,1,,,,علبة,
السنبلة ذرة كامله 960 جرام,Vegetables & Fruits,السنبلة,960جرام,1,,,,عبوة,جرام
كانز,Soft Drinks & Juices,,,1,,,,كانز,
Loacker wafer  W. Haze,Biscuits & Cakes,Loacker,,1,,,,باكو,
زجاجه مياه اكوا 650 مل,Water,اكوا,650مل,1,,,,زجاجه,مل
شيبسى رو بالفلفل,Chips & Crackers,شيبسى رو,,1,,,,كيس,
Isis Spice 35 gm,Cooking Ingredients,Isis,35جم,1,,,,عبوة,جم
بريزدون جبن 200ج,Dairy & Eggs,بريزدون,200جم,1,,,,عبوة,جم
كايزن قهوة خضراء ,"Tea, Coffee & Hot Drinks",كايزن,,1,,,,عبوة,
جبنة ثلاجة دومتي 50.00 0.275 13.75,Dairy & Eggs,دومتي,,1,,13.75,50,زجاجة,
Shahia Dolci Olives Pickled 550g,"Tins, Jars & Packets",Shahia ,550g,1,,,,عبوة,g
وادى فود خل طبيعى 1لتر,"Sauces, Dressings & Condiments",وادى فود,1لتر,1,,,,عبوة,لتر
Dobella Oat Pasta Fusilli 400g,"Rice, Pasta & Pulses",Dobella,400g,1,,,,كيس,g
Red bull white edition drink 25	,Soft Drinks & Juices,Red bull,25ml,1,,,,زجاجة,ml
استربس حلواني حار &#8211; 400 جم‎,Poultry,حلواني,400جم,1,,,,عبوة,جم
الليحيمى لحم رومى جاهز مدخن 0.16 137.75 22.04,Poultry,الليحيمى,0.16,1,,22.04,137.75,عبوة,
قشطة خل ١لتر 1 4.50 4.50,"Sauces, Dressings & Condiments",قشطة,1لتر,1,,4.5,4.5,عبوة,لتر
Dolphin Chunks Tuna Easy Open Tin  - 140 Gram,"Tins, Jars & Packets",Dolphin ,140Gram,1,,,,عبوة,Gram
شيتوس  عائلى  5.00  1.000  5.00,Chips & Crackers,شيتوس,,1,,5,5,كيس,
Loacker Cappuccino 110G ,Biscuits & Cakes,Loacker,110G,1,,,,عبوة,G
عصير جهينع بريميم جوافه 235مل,Soft Drinks & Juices,جهينع,235مل,1,,,,عبوة,مل
Beyti Tropicana Juice Apple 1 L,Soft Drinks & Juices,Beyti,1L,1,,,,عبوة,L
علبه كتاكيتو,Biscuits & Cakes,كتاكيتو,,1,,,,علبه,
مياه معدنيه ,Water,,,1,,,,زجاجة,
چل منظف ومطهر منزلي متعدد الاستخدامات،١٠٠٠ جرام,Cleaning Supplies,,1000جرام,1,,,,عبوة,جرام
بوليف فاخر,"Tins, Jars & Packets",,,1,,,,علبة,
ويفر تيفاني بريك ريزو كرانشي - 35جم,Biscuits & Cakes,تيفاني بريك,35جم,1,,,,عبوة,جم
بيور عصير رمان 235مل,Soft Drinks & Juices,بيور,235مل,1,,,,عبوة,مل
قشر 280 خلطه,Cooking Ingredients,,80جم,1,,,,كيس,جم
لمار مشروب ليمون نعناع 200 مل Quantity,Soft Drinks & Juices,لمار,200مل,1,,,,عبوة,مل
رويال بابونج 12فلتر,"Tea, Coffee & Hot Drinks",رويال,,12,,,,عبوة,
Americana Green Peas 400 Gm ,Vegetables & Fruits,Americana,400gm,1,,,,كيس,gm
البوادى حلاوة290 جم,"Chocolates, Sweets & Desserts",البوادى,290جم,1,,,,عبوة,جم
Halwani Chicken Pane - 400gm,Poultry,Halwani,400gm,1,,,,عبوة,gm
دومتى خبز فينو,Bakery,دومتى,,1,,,,كيس,
جهينه عصير تفاح 235مل,Soft Drinks & Juices,جهينه,235مل,1,,,,عبوة,مل
تشارجر ساندوتش .    قطعه دجاج حار .    ارز بدون دجاج ساده.    كول سلو صغير .    بيبسي كانز,Poultry,بيبسي,,5,صغير,,,كانز,صغير
ديرى جبن فيتا بلس تتراباك 500 جم,Dairy & Eggs,ديري,500جم,1,,,,تتراباك,جم
ريتش بيك خبز لبنانى 20سم,Bakery,ريتش بيك,,1,,,,كيس,
Shaheen coffee light plain 100 g ,"Tea, Coffee & Hot Drinks",Shaheen,100جم,1,,,,علبة,جم
بيبسي دايت طاولة 1 17 17,Soft Drinks & Juices,بيبسي,,1,,17,17,عبوة,
حليب جهينه خالى,Dairy & Eggs,جهينه,,1,,,,عبوة,
مسحوق تسليك و تعقيم الاحواض و البلاعات و الصرف الصحي ٦٥ جرام 3 قطع,Cleaning Supplies,,65جرام,3,,,,,قطع
5 5 مياة ص 1,Water,,,1,,5,5,زجاجة,
برسيل مجموعه عرض,Cleaning Supplies,برسيل,,1,,,,عبوة,
نستله مياه معدنية ,Water,نستله,,1,,,,زجاجة,
كلوريل سائل منظف ومبيض، 2x1، لافندر - 4 لتر,Cleaning Supplies,كلوريل,4لتر,1,,,,عبوة,لتر
حبهان بالوزن $$ حصى,Cooking Ingredients,,,1,,,,عبوة,
لحمة بفتيك 85 1.00 85.51,Beef & Processed Meat,,,1,,85,85,عبوة,
Vanilla Biscuits - 175g,Biscuits & Cakes,,,1,,,,باكو,
دساني مراه 1.5 لتر,Water,دساني,1.5لتر,1,,,,زجاجة,لتر
لواكر بالبندق 175جم,Biscuits & Cakes,لواكر,175جم,1,,,,باكو,جم
كيك توينكيز محشو كريمه حجم 1ك,Biscuits & Cakes,توينكيز,1ك,1,,,,باكو,ك
خل هاينز - 500 مل,"Sauces, Dressings & Condiments",هاينز,500مل,1,,,,عبوة,مل
تارت شيكولاتة هايبروان - كبير ,"Chocolates, Sweets & Desserts",هايبروان,,1,,,,عبوة,
شيخون ليمون محشي كرفس، بالوزن,"Tins, Jars & Packets",شيخون,,1,,,,علبة,
مسحوق توابل 150 جم,Cooking Ingredients,,150جم,1,,,,عبوة,جم
هوهوز كيك شكولاته محشو ق,Biscuits & Cakes,هوهوز,,1,,,,باكو,
بيتى مشروب جوافه 235مل,Soft Drinks & Juices,بيتى,235مل,1,,,,عبوة,مل
Water small room temp,Water,,,1,,,,زجاجة,
اكسون عجينة 150 جرام,Bakery,اكسون,150جرام,1,,,,كيس,جرام
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
اكوافينا مياه وان واي 19 لتر,Water,اكوافينا,19لتر,1,,,,عبوة,لتر
فانتا كانز 300 مل,Soft Drinks & Juices,فانتا,300مل,1,,,,كانز,مل
اصابع ويفر 4ف فريسكا,Biscuits & Cakes,فريسكا,,1,,,,باكو,
ابو عوف بيكربونات الصوديوم,Cooking Ingredients,ابو عوف,,1,,,,عبوة,
Mcvities Digestive Dark Chocolate Biscuit 33.3g,Biscuits & Cakes,Mcvities Digestive,33.3g,1,,,,باكو,g
صلصة بيتزا شتورة شتورة - 360 جم,"Tins, Jars & Packets",شتورة شتورة,360جم,1,,,,عبوة,جم
هالى بسكويت 77جم مارشميلو,Biscuits & Cakes,هالى,77جم,1,,,,باكو,جم
كنور فجيتار حار 35جم,Cooking Ingredients,كنور,35جم,1,,,,عبوة,جم
مشروب ليمون بالنعناع 700مل ,Soft Drinks & Juices,,700مل,1,,,,عبوة,مل
ريتش بيك توست مالتى جرين 500جم,Bakery,ريتش بيك,500جم,1,,,,كيس,جم
Hala Sunflower Oil 2.25 L ,Cooking Ingredients,Hala,2.25L,1,,,,علبة,L
كوكى دبوس 1كيلو,Poultry,كوكى,1كيلو,1,,,,عبوة,كيلو
كيت كات تشنكي الوافر بسكويت الشوكولاتة - 24 قطعة,Biscuits & Cakes,كيت كات,,24,,,,باكو,
