Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
لينو مكرونة اقلام بالشوفان ,"Rice, Pasta & Pulses",لينو,,1,,,,كيس,
حلواني كرات الدجاج المقرمش 400 جم,Poultry,حلواني,400جم,1,,,,عبوة,جم
Tikka Marinade - 800 Gm,Cooking Ingredients,,800gm,1,,,,علبة,gm
درة كاتشب اسطوانة حار 300جم,"Sauces, Dressings & Condiments",درة,300جم,1,,,,عبوة,جم
دساني 600مل,Water,دساني,600مل,1,,,,زجاجة,مل
عصير اناناس 500م,Soft Drinks & Juices,,500م,1,,,,زجاجة,م
Molto Mini Magnum Strawberry ,Bakery,Molto,,1,,,,كيس,
مكرونة فرن 71 ريجيت من أوتيما،  500 جرام,"Rice, Pasta & Pulses",ريجيت ,500جرام,1,,,,,جرام
مساحه زجاج ميدستار,Cleaning Supplies,,,1,,,,زجاج,
فارم تشيز موتزاري,Dairy & Eggs,فارم تشيز,,1,,,,عبوة,
Tok Biscuit Pizza 24 g ,Biscuits & Cakes,Tok,,1,,,,باكو,
داوني منعم ملابس مركز الرفاهية,Cleaning Supplies,داوني,,1,,,,عبوة,
Sunshine Minced Molokhia - 400 Gram,Vegetables & Fruits,Sunshine,400gm,1,,,,كيس,gm
TIPO SOFT BISCUITS CHOCOLATE 50G,Biscuits & Cakes,TIPO,,1,,,,باكو,
فريش دجاج 1ك,Poultry,,1ك,1,,,,عبوة,ك
ليندت ليندت سويس كلاسيك شوكولاتة بالحليب بالبندق - 100 جم,"Chocolates, Sweets & Desserts",ليندت,100جم,1,,,,عبوة,جم
Freska Chocolate Wafer With Halawa Cream - 27 Gram- 12 Count,Biscuits & Cakes,Freska,27gram,12,,,,باكو,gram
فنتس بسكويت ساده 30 جم علب ,Biscuits & Cakes,فتنس,30جم,1,,,,علب,جم
تست استربس دجاج حار 400 جم,Poultry,تست,400جم,1,,,,عبوة,جم
جرين هاوس بسلة 400 جم,Vegetables & Fruits,جرين هاوس,400جم,1,,,,عبوة,جم
توك بسكويت بيتزا 24جم,Biscuits & Cakes,توك,24جم,1,,,,باكو,جم
Miro Milk Powder Full Cream 100g,Dairy & Eggs,Miro,100gm,1,,,,عبوة,gm
فرازه شيش طاووق فريش1كجم,Poultry,فرازه,1كجم,1,,,,عبوة,كجم
عيش كيزر ومينى برجر خباز,Bakery,خباز,,1,,,,كيس,
JUHAYNA GREEKY YOGURT STAWBRY 180G,Dairy & Eggs,JUHAYNA,180gm,1,,,,عبوة,gm
MARS Chocolate Bar 51g,"Chocolates, Sweets & Desserts",MARS,51g,1,,,,عبوة,g
فيشرمان معجون سمك تونة 70 جم,"Tins, Jars & Packets",فيشرمان,70جم,1,,,,عبوة,جم
كبده امريكي وزن,Beef & Processed Meat,,,1,,,,عبوة,
مشروب شعير دبل اكس بنكهة الرمان - 330 مل,Soft Drinks & Juices,دبل اكس,330مل,1,,,,عبوة,مل
ريالتو كراكس تشيز سناك 50 جرام,Chips & Crackers,ريالتو,50جرام,1,,,,كيس,جرام
Medium Roast Ground Coffee With Cardamom - 125 Gm.,"Tea, Coffee & Hot Drinks",,125Gm,1,,,,عبوة,Gm
تشيكن سبايسي ساند,Poultry,ساند,,1,,,,عبوة,
شيتوس جبنة كرانشى 74-70جم,Chips & Crackers,شيتوس,74-70جم,1,,,,أكياس,جم
founty salted sardines 125g,"Tins, Jars & Packets",founty ,125g,1,,,,عبوة,g
جالون نستله غيار 19لتر ,Water,نستله,19لتر,1,,,,زجاجة,لتر
بيض أبيض الخير - 30 قطعة,Dairy & Eggs,الخير,,30,,,,عبوة,
تفاح ايطالى احمر ,Vegetables & Fruits,,,1,,,,كيس,
يريزدون جبنه فيتا تتراباك 500 جم,Dairy & Eggs,بريزيدن,500جم,1,,,,تتراباك,جم
حواوشي ضاني,Beef & Processed Meat,,,1,,,,عبوة,
coca-col,Soft Drinks & Juices,coca-col,,1,,,,زجاجة,
كاليفورنيا جاردن مشروم كامل,"Tins, Jars & Packets",كاليفورنيا جاردن,,1,,,,علبة,
Chefy Mix Flavy Spicy Chili &amp; Lemon 90g,Cooking Ingredients,Chefy Mix,90gram,1,,,,عبوة,gram
مولتو ماجنم مينى كرواسون بالشوكولاته,Bakery,مولتو,,1,,,,كيس,
خلطة أرز صيادية شيفي ميكس 40 جم,Cooking Ingredients,شيفي ميكس,40جم,1,,,,عبوة,جم
Hyperone Half Chocolate Half Fruits Rectangular Torte,"Chocolates, Sweets & Desserts",Hyperone,,1,,,,,
نسكافيه كابتشينو جولد لاتيه 17 جم,"Tea, Coffee & Hot Drinks",نسكافيه,17جم,1,,,,علبة,جم
ارز بس متي /ك,"Rice, Pasta & Pulses",,1ك,1,,,,كيس,ك
جهينه عصير حجم جديد,Soft Drinks & Juices,جهينه,,1,,,,زجاجة,
ايزيس مياه طبيعية - 600 مل,Water,ايزيس,600مل,1,,,,زجاجة,مل
يورو كيك بروانيز شكولاته 2,Biscuits & Cakes,يورو كيك,,2,,,,باكو,
علبه الفرحه متنوعه ,Furniture,,,1,,,,علبه,
سائل مطهر ومعقم - 725 مل,Cleaning Supplies,,725مل,1,,,,عبوة,مل
ايطالينو مكرونه شعريه 300جم,"Rice, Pasta & Pulses",ايطالينو,300جم,1,,,,كيس,جم
ريجينا مكرونه اسباجتى ,"Rice, Pasta & Pulses",ريجينا,,1,,,,كيس,
شيكولاتة سنكرز 50جم ,"Chocolates, Sweets & Desserts",سنكرز,50جم,1,,,,عبوة,جم
Downy Fabric Softener Gentle 1 L.,Cleaning Supplies,Downy,1L,1,,,,,L
10.00 مياه معدنية ص 1.0,Water,,,1,,10,10,زجاجة,
زتاهر حلويات ارز باللبن ساده كبير 320جم,"Chocolates, Sweets & Desserts",زتاهر,320جم,1,,,,عبوة,جم
ديمه فانتو\زى كيك شوكولاته 40جم,Biscuits & Cakes,ديمه,40جم,1,,,,باكو,جم
live green Pretzel190gm Cheese ,Bakery,Pretzel,190gm,1,,,,عبوة,gm
ايزيس كركديه 50 كيس فلتر,"Tea, Coffee & Hot Drinks",ايزيس,,50,,,,كيس,
42.85 Juice Apple 1,Soft Drinks & Juices,,,1,,42.85,42.85,زجاجة,
Rich Bake Lebanese Larg 300g ,Bakery,Rich Bake,300g,1,,,,كيس,g
HALLS MENTHOL 9PCS 31.5 GM,"Chocolates, Sweets & Desserts",HALLS,41.5جم,1,,,,عبوة,جم
اعشاب ينسون من روتس - 50 كيس,"Tea, Coffee & Hot Drinks",روتس,,50,,,,كيس,
Nescaf&eacute; 3In1 Caramel - 18 gram,"Tea, Coffee & Hot Drinks",,18جرام,1,,,,علبة,جرام
علبه دقه,"Condiments, Dressings & Marinades",,,1,,,,علبه,
اوريو بسكويت 76جم,Biscuits & Cakes,اوريو,76جم,1,,,,باكو,جم
امريكان جاردن خل تفاح 946مل,"Sauces, Dressings & Condiments",امريكان جاردن,946مل,1,,,,عبوة,مل
مصاصة شيكولاتة أوزمو فان - 23جم,"Chocolates, Sweets & Desserts",أوزمو فان,23جم,1,,,,عبوة,جم
Clean & Fresh  -Washing Machine Deep-Cleaning Tablets,Cleaning Supplies,Clean & Fresh,,1,,,,عبوة,
صن بايتس جبنه متبله 29-33 جم,Chips & Crackers,صن بايتس,29-33جم,1,,,,أكياس,جم
عظيمة فلفل أبيض 15 جم,Cooking Ingredients,عظيمة,15جم,1,,,,عبوة,جم
سمبوسك اوليو باللحم - 240 جم,Bakery,اوليو,240جم,1,,,,كيس,جم
فجيتا مايسترو حبوب الفلفل الاسود زجاج 42 جم,Cooking Ingredients,فجيتا مايسترو,42جم,1,,,,عبوة,جم
علبة وسط,Furniture,,,1,وسط,,,علبة,وسط
لمار عصير جميع الانواع 1لتر,Soft Drinks & Juices,لمار,1لتر,1,,,,زجاجة,لتر
Americana Frozen Strawberry - 400 gram ,Vegetables & Fruits,Americana,400gm,1,,,,كيس,gm
علبه لارج,Biscuits & Cakes,,,1,,,,علبه,لارج
الهدهد ارز بسمتى ذهبى 1 ك,"Rice, Pasta & Pulses",الهدهد,1ك,1,,,,كيس,ك
زيت زيتون بكر توب فاليو - 250 مل ,Cooking Ingredients,توب فاليو,250مل,1,,,,عبوة,مل
البوادي طحينه 505ج,"Sauces, Dressings & Condiments",البوادي,505جم,1,,,,عبوة,جم
Shahd Chicken Thighs 1 kg,Poultry,Shahd,1kg,1,,,,عبوة,kg
تايجر- شيبس سوبر فلفل حلو 1 $5.00 $5.00,Chips & Crackers,تايجر,,1,,5,5,كيس,
Domaine Natroun Extra Virgin Olive Oil - 500 ml,Cooking Ingredients,Domaine Natroun,500ml,1,,,,عبوة,ml
Soul Black Pepper And Sea Salt Potato Chips - 80 gram,Chips & Crackers,Soul,80 gram,1,,,,كيس,gram
الضحى ارز ياسمين 1ك,"Rice, Pasta & Pulses",الضحى,1ك,1,,,,كيس,ك
لبن فريش وزن,Dairy & Eggs,,,1,,,,عبوة,
Tiffany Break Crunchy Wafer Fingers 12 x 31g,Biscuits & Cakes,Tiffany Break,31g,12,,,,عبوة,g
El Maleka Pasta Spaghetti 400g,"Rice, Pasta & Pulses",El Maleka,400g,1,,,,كيس,g
صوص هوت مسطرده,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
خلطة بهارات الكفتة 5 دقائق - 50 جرام,Cooking Ingredients,5 دقائق,50جم,1,,,,عبوة,جم
Farm Frites Stick House Potatoes 750 gm ,Vegetables & Fruits,Farm Frites,750gm,1,,,,كيس,gm
Harpic Toilet Cleaner With Peach And Lemon - 700 ml,Cleaning Supplies,Harpic,700 ml,1,,,,عبوة,ml
فيرى 1لتر ليمون 650جم,Cleaning Supplies,فيرى,650جم,1,,,,عبوة,جم
جهينه حليب 1لتر خالى الدسم,Dairy & Eggs,جهينه,1لتر,1,,,,عبوة,لتر
طماطم فريش رقم 1,Vegetables & Fruits,,,1,,,,كيس,
Almarai Samboussek With Cheese - 280 gm,Bakery,Almarai,280 gm,1,,,,عبوة,gm
كباب حله  برازيلى,Beef & Processed Meat,,,1,,,,عبوة,
Cream filled Konafa - By Weight ,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
Natural Damietta cheese by weight ,Dairy & Eggs,,,1,,,,طبق,
Lorenz Naturals Salted 100g,Chips & Crackers,Lorenz,100g,1,,,,كيس,g
ماينز جبنه شيدر مطبوخ احمر وزن,Dairy & Eggs,ماينز,,1,,,,عبوة,
برايه بلاستيك 2 عين,Furniture,,,1,,,,بلاستيك,عين
مايونيز مازولا عبوه ضاغطه,"Sauces, Dressings & Condiments",مازولا,,1,,,,عبوة,
سلامي بقري جاف شرائح ميتكو - 200 جم ,Beef & Processed Meat,ميتكو,200جم,1,,,,عبوة,جم
Super roll bread ,Bakery,,,1,,,,كيس,
صن بايتس طماطم متبله ٣٦ جم ٢.٠٠ ١.٠٠٠ ٢.٠٠,Chips & Crackers,صن بايتس,36جم,1,,2,2,كيس,جم
صوص فلفل تاباسكو - 60مل,"Sauces, Dressings & Condiments",تاباسكو,60مل,1,,,,عبوة,مل
ورق مورينجا رجب العطار ,Cooking Ingredients,رجب العطار,,1,,,,عبوة,
امتنان شاى اعشاب السنا 18 فتله,"Tea, Coffee & Hot Drinks",امتنان,18جرام,1,,,,علبة,جرام
زبادي مميز كبير,Dairy & Eggs,,,1,,,,عبوة,
Astonich Liquid Stain Remover - 750 ml,Cleaning Supplies,Astonich,750ml,1,,,,عبوة,ml
عطاره . فول تدميس بلدى وزن,"Rice, Pasta & Pulses",,,1,,,,كيس,
انتيكه سائل اطباق ليمون 4لتر,Cleaning Supplies,انتيكه,4لتر,1,,,,عبوة,لتر
اسناد بهارات عربية 200ج,Cooking Ingredients,اسناد,200ج,1,,,,عبوة,ج
La Vache Triangles Cheese 16 Pieces,Dairy & Eggs,La Vache,,16,,,,علبة,
السنبلة عجينة جلا ,Bakery,السنبلة,,1,,,,كيس,
بيبسى كانز 365 مل,Soft Drinks & Juices,بيبسي,365مل,1,,,,كانز,مل
المروة مخلل ليمون مصري 1 كجم,"Tins, Jars & Packets",المروة ,1كجم,1,,,,عبوة,كجم
كولا 400 مل كوكاكولا,Soft Drinks & Juices,كوكاكولا,400مل,1,,,,زجاجة,مل
2 large mineral water,Water,,,1,,,,زجاجة,
Nescafe Rich 3in1 Mix Coffee 12 x 21g,"Tea, Coffee & Hot Drinks",Nescafe,21g,12,,,,عبوة,g
دينا حليب رايب,Dairy & Eggs,دينا,,1,,,,عبوة,
ريجيينا مكرونه فرن 400جم,"Rice, Pasta & Pulses",ريجيينا,400جم,1,,,,كيس,جم
عصير بيتى جوافه 235مل,Soft Drinks & Juices,بيتى,235مل,1,,,,عبوة,مل
Bordon Corned Beef 340g,Beef & Processed Meat,Bordon,340g,1,,,,عبوة,g
Danao Peach And Apricot Drink With Milk 1Litre,Soft Drinks & Juices,Danao,1L,1,,,,عبوة,L
الطحان تمر علبه زجاجيه,"Nuts, Dates & Dried Fruits",الطحان,,1,,,,علبه,
بسمه باميه ممتازه,Vegetables & Fruits,بسمه,,1,,,,كيس,
"Tc Boy Tuna Chunk Spicy Easy Open, 140 Gm","Tins, Jars & Packets",Tc Boy,140Gram,1,,,,عبوة,Gram
هاينز ١٩٠ جم شيلى صوص 16.00 1 16.00,"Sauces, Dressings & Condiments",هاينز,,1,,16,16,عبوة,
نستله براديشس ايس كريم,"Chocolates, Sweets & Desserts",نستله براديشس,,1,,,,عبوة,
باراديس ايس كريم ,"Chocolates, Sweets & Desserts",باراديس,,1,,,,عبوة,
ويفر سائل لجميع الاغراض,Cleaning Supplies,ويفر,,1,,,,عبوة,
اعشاب كركديه ايزيس 20فتله,"Tea, Coffee & Hot Drinks",ايزيس,,20,,,,علبة,
سبرايت كانز 330 مل,Soft Drinks & Juices,سبرايت,330مل,1,,,,كانز,مل
6.1 Sauce BBQ 1,"Sauces, Dressings & Condiments",,,1,,6.1,6.1,عبوة,
California Garden Tuna With Black Pepper &amp; Lemon 120g,"Tins, Jars & Packets",California Garden,120Gram,1,,,,عبوة,Gram
ريتش بيك توست 500ج	,Bakery,ريتش بيك,500ج,1,,,,كيس,ج
رقائق سبرنج رول الكرامة، كبيرة - 250 جم,Bakery,الكرامة,250جم,1,,,,كيس,جم
بيتى كريمه طهى ,Bakery,بيتى,,1,,,,كيس,
Halwani Hot Chicken Pane 1kg,Poultry,Halwani,1kg,1,,,,عبوة,kg
شنطه بلاستيك فينوس صغيره,Furniture,فينوس,,1,صغيره,,,بلاستيك,صغيره
وادى فوود خل طبيعى 1L,"Sauces, Dressings & Condiments",وادى فوود,1لتر,1,,,,عبوة,لتر
تونة قطعة واحدة روز 200جم س-ف,"Tins, Jars & Packets",روز,200جم,1,,,,علبة,جم
مشروب صن كولا 125 مل 24 عبوه,Soft Drinks & Juices,صن كولا,125جم,24,,,,عبوة,جم
حافظه بلاستيك باليد,Furniture,,,1,,,,بلاستيك,
نسكافيه شوكولاته 1*3 18ج,"Tea, Coffee & Hot Drinks",نسكافيه,18جم,1,,,,علبة,جم
رقبه بقرى,Beef & Processed Meat,,,1,,,,عبوة,
Dr. Pepper Soft Drink Cherry 330 ml,Soft Drinks & Juices,Dr. Pepper,330ml,1,,,,عبوة,ml
شيدر طبيعى مستورد ,Dairy & Eggs,,,1,,,,,
بريزيدون بطعم الجبنه المدخنه50,Dairy & Eggs,بريزيدون,50جم,1,,,,عبوة,جم
بيك رولز مقرمشات بجبن الناتشو - 36جم - عبوة من 30,Chips & Crackers,بيك رولز,36جم,30,,,,كيس,جم
طعمه نكتار كوكتيل235مل,Soft Drinks & Juices,طعمه,235مل,1,,,,عبوة,مل
CYPPRINA PINEAPPLE JUICE 1L,Soft Drinks & Juices,CYPPRINA,1L,1,,,,عبوة,L
Top Value Lupine With Chili -  700 g,"Tins, Jars & Packets",Top Value,700Gram,1,,,,عبوة,Gram
" Regina  Pasta, 1 Kg","Rice, Pasta & Pulses",Regina,1 Kg,1,,,,كيس,Kg
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
بسكو مصر كعك بعين الجمل 1ك,Bakery,بسكو مصر,1ك,1,,,,كيس,ك
جلاكسي شوكولاتة داكنة كريم - 38 جم,"Chocolates, Sweets & Desserts",جلاكسي,38جم,1,,,,عبوة,جم
عصير بيتي تروبيكانا برتقال 1 لتر,Soft Drinks & Juices,بيتي,1لتر,1,,,,زجاجة,لتر
Meatland Beef Burger - 25 Pieces,Beef & Processed Meat,Meatland,,25,,,,عبوة,
الربيع توت مكس 330م,Soft Drinks & Juices,الربيع,330مل,1,,,,زجاجة,مل
برجر بقري بلدي - بالكيلو,Beef & Processed Meat,,كيلو,1,,,,عبوة,كيلو
الملكه مكرونه شعريه 400جم,"Rice, Pasta & Pulses",الملكه,400جم,1,,,,كيس,جم
California Garden Whole Kernel Sweet Corn - 400 Gram,"Tins, Jars & Packets",California Garden,400gm,1,,,,عبوة,gm
جبن بريزدنت كامل الدسم 250غ,Dairy & Eggs,بريزدنت,250جم,1,,,,عبوة,جم
Halwani Chicken Pane Hot 400g,Poultry,Halwani,400g,1,,,,عبوة,g
Hyperone Beef Hawawshi - 4 +1 Sandwiches,Beef & Processed Meat,Hyperone,,5,,,,عبوة,
56.85 فانيش مزيل 900 م,Cleaning Supplies,فانيش,900مل,1,,56.85,56.85,عبوة,مل
ريتش صدور رومي مدخن,Poultry,ريتش,,1,,,,عبوة,
علبه خيار سواريه,Vegetables & Herbs,,,1,,,,علبه,
شرب مياه طبيعية من نستله - 600 مل,Water,نستله,600مل,1,,,,زجاجة,مل
سكويز عصير 250م,Soft Drinks & Juices,سكويز,250مل,1,,,,زجاجة,مل
Mamas Choice Boom Frit 1kg ,Vegetables & Fruits,Mamas Choice,1kg,1,,,,كيس,kg
المراعى ككريمه طهى 1لتر,Dairy & Eggs,المراعى,1لتر,1,,,,عبوة,لتر
اوريو بسكويت 6ق,Biscuits & Cakes,اوريو,,6,,,,باكو,
افانتى جبن مطبوخ شيدر مدخنه بالفلفل وزن,Dairy & Eggs,افانتى,,1,,,,علبة,
اسفنجه تنظيف 3ق,Cleaning Supplies,,,3,,,,عبوة,
كبدة مستورد شرائح وزن,Beef & Processed Meat,,,1,,,,عبوة,
67.00 Nuggets 9 Reg 1,Poultry,,,9,,67,67,عبوة,
مشروم فريش ملوكة 200 جم,Vegetables & Fruits,ملوكة,200جم,1,,,,عبوة,جم
بونجورنو لاتيه 8ظ,"Tea, Coffee & Hot Drinks",بونجورنو,8ج,1,,,,علبة,ج
صوص شيكولاتة ,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
COFFEE FRENCH HAZELUNT -2HG(FF),"Tea, Coffee & Hot Drinks",,,1,,,,علبة,
Ahmed tea london blend soft tea 40 gm,"Tea, Coffee & Hot Drinks",Ahmed tea,40gm,1,,,,علبة,gm
علبه مواويل,Bakery,,,1,,,,علبه,
Cono Fiery Cheese Puff Snacks - 27gm,Chips & Crackers,Cono,27gm,1,,,,كيس,gm
Al Doha Yellow Lentil 500Gr ,"Rice, Pasta & Pulses",Al Doha,500Gr,1,,,,كيس,Gr
Teeth Jelly Candy – 180gm,"Chocolates, Sweets & Desserts",,180gm,1,,,,كيس,gm
بسكويت شوفان ذهبى,Biscuits & Cakes,,,1,,,,باكو,
علبه سلطه خضراء,Bakery,,,1,,,,علبه,
رومي كفيار,Poultry,,,1,,,,عبوة,
President Creamy Cheese Squares 6pcs,Dairy & Eggs,President,,6,,,,عبوة,
مولتو كرواسون مينى كانز,Biscuits & Cakes,مولتو,,1,,,,كانز,
كوب بلاستيك ابيض 180 مل 5 +1 هديه,Furniture,,180مل,6,,,,بلاستيك,مل
دينا زبادى 105جم,Dairy & Eggs,دينا,105gm,1,,,,عبوة,gm
Moms Food Ketchup Chili340 g ,"Sauces, Dressings & Condiments",Moms Food,340gm,1,,,,عبوة,gm
Strawberry Flavored Candys - 20 Packs,"Chocolates, Sweets & Desserts",,,20,,,,عبوة,
قطعة دجاج حار,Poultry,,,1,,,,عبوة,
76G BISCUIT OREO,Biscuits & Cakes,OREO,76G,1,,,,باكو,G
بامية فارم فريش، اكسترا - 400 جم,Vegetables & Fruits,فارم فريش,400جم,1,,,,عبوة,جم
علبة جاهزة 1/2 كجم بيتي فور نشادر ,Bakery,,1/2كجم,1,,,,كيس,كجم
سكويز كركديه 250مل,Soft Drinks & Juices,سكويز,250مل,1,,,,زجاجة,مل
كاتشب من جاردينو - 280 جم,"Sauces, Dressings & Condiments",جاردينو,280جم,1,,,,عبوة,جم
مزيل بقع 500مل ,Cleaning Supplies,,500مل,1,,,,عبوة,مل
بيتى تروبيكانا عصير مانجو 235مل,Soft Drinks & Juices,بيتى,235مل,1,,,,عبوة,مل
زجاجه مياه صغيره,Water,,,1,صغيره,,,زجاجه,صغيره
٪؜ هارفست خل  ١لتر تركيز ٥,"Sauces, Dressings & Condiments",هارفست,1لتر,1,,,,عبوة,لتر
تيست بيور لانشون بالزيتون,Beef & Processed Meat,تيست بيور,,1,,,,عبوة,
برجر لحم ,Beef & Processed Meat,,,1,,,,عبوة,
سفن  دايت كانز 330 مل,Soft Drinks & Juices,سفن اب,330مل,1,,,,كانز,مل
ايلوه كاتشب 500جم ,"Sauces, Dressings & Condiments",ايلوه,500جم,1,,,,عبوة,جم
